label,timeElapsed,x,y,z
Walking,1045535,9.85,13.02,1.73
Walking,368776,4.99,7.12,1.1849703
Walking,140695,0.31,6.47,-1.4982382
Walking,779220,3.87,16.66,9.7
Walking,934047,2.26,7.4,-1.31
Walking,750805,-1.8,4.29,-2.41
Walking,1071139,-1.73,12.87,1.14
Walking,782377,-0.95,8.54,-0.89
Walking,998414,-3.68,8.85,-3.11
Walking,782162,-0.42,8.81,-0.65
Walking,941398,-1.08,0.93,-1.5
Walking,354010,7.89,2.96,0.38136974
Walking,388766,0,14.56,6.51
Walking,678471,-0.23,9.28,-6.4
Walking,715431,-0.69,15.4,-4.9
Walking,283917,-3.17,15.94,-0.3405087
Walking,820866,1.99,8.28,1.5
Walking,783465,-1.5,11.11,1.84
Walking,150574,7.74,10.42,-1.525479
Walking,1015631,6.24,3.95,-1.33
Walking,17227,13.57,8.89,8.471856
Walking,1025675,1.88,8.12,-4.79
Walking,434236,2.87,12.57,-0.42223078
Walking,400594,-5.2,4.63,-0.04
Walking,681904,2.03,8.92,-4.79
Walking,960945,0.31,13.87,2.37
Walking,331963,0.8,3.34,-0.88532263
Walking,367990,8.5,9,2.5606253
Walking,995146,8.47,1.73,1.99
Walking,270726,-6.4,6.28,0.10896278
Walking,965506,-0.23,15.7,1.27
Walking,756485,7.63,5.63,1.14
Walking,1059360,-6.51,19.76,6.66
Walking,151025,3.06,3.6,-0.08172209
Walking,1026014,5.13,4.82,-0.99
Walking,269524,-1.14,18.89,4.862464
Walking,735497,0.34,12.79,5.09
Walking,943534,-6.78,13.1,1.33
Walking,959661,1.54,15.28,7.01
Walking,743380,2.34,5.13,1.65
Walking,470095,-4.9,0.72,-2.64
Walking,347106,6.97,3.15,0.95342433
Walking,637196,0.84,7.74,-2.68
Walking,1057507,-3.11,8.5,-0.31
Walking,54782,-2.6,3.64,1.3075534
Walking,1043414,-1.61,3.57,-3.6
Walking,274297,1.57,7.31,-1.334794
Walking,388774,-2.53,8.05,8.08
Walking,60459,-1.08,9.53,2.2609777
Walking,364083,7.63,13.1,1.4982382
Walking,98304,-3.3,17.31,-0.9125633
Walking,942996,-8.12,3.76,-0.15
Walking,471976,4.29,9.11,-2.14
Walking,910720,4.44,6.85,0.38
Walking,253833,2.53,8.01,-1.8387469
Walking,716521,2.03,17.08,0.08
Walking,500829,7.86,12.15,-1.18
Walking,737301,5.18,13.38,3.17
Walking,333094,4.29,5.24,7.43671
Walking,197846,5.28,7.01,6.6331096
Walking,471306,4.79,14.98,-1.38
Walking,588135,-3.72,11.5,-1.73
Walking,912086,-0.69,4.86,0.53
Walking,389610,-8.85,3.15,-2.45
Walking,325806,-0.3,15.13,-2.3699405
Walking,364387,0.65,9.38,11.114203
Walking,901981,3.38,8.85,-1.65
Walking,369608,7.86,10.92,0.313268
Walking,831882,2.45,8.24,-1.95
Walking,51853,-0.3,12.18,-0.46309182
Walking,177593,15.09,18.2,3.3778462
Walking,149130,1.61,2.64,-2.4516625
Walking,639705,-3.72,11.54,1.04
Walking,795031,-0.38,14.98,1.69
Walking,905776,3.57,10.76,1.61
Walking,423441,1.38,0.99,-6.0201936
Walking,30912,-10.23,15.6,2.9147544
Walking,514596,-6.02,6.7,-3.45
Walking,607742,-12.76,-4.71,-4.9
Walking,257423,6.85,10.46,2.6423476
Walking,737669,-3.87,4.6,4.14
Walking,51108,1.33,3.57,-1.1849703
Walking,1043371,10,15.66,-1.69
Walking,751907,6.63,3.64,0.99
Walking,8693,6.0201936,13.184497,-0.9125633
Walking,861206,-2.64,4.52,1.31
Walking,821549,3.6,12.18,0.46
Walking,76198,-1.14,13.33,0.14982383
Walking,699776,3.76,9.89,-2.07
Walking,110072,-0.91,7.7,1.3756552
Walking,274273,7.08,5.56,-1.607201
Walking,186636,-1.46,13.25,3.405087
Walking,826010,1.69,7.35,1.95
Walking,738290,3.68,12.18,1.88
Walking,603745,9.28,8.54,0
Walking,349857,11.54,3.26,-0.19068487
Walking,751542,2.11,13.87,-2.96
Walking,783395,-4.75,11.45,1.31
Walking,64376,-1.76,3.41,-3.568531
Walking,313510,8.16,9.66,-0.5720546
Walking,501537,0.95,13.53,-2.98
Walking,66589,2.96,17.62,1.3075534
Walking,822532,-4.82,4.99,1.69
Walking,305217,0.53,6.66,-0.29964766
Walking,1070162,-2.26,11.5,-1.54
Walking,331303,6.55,8.81,0.7218784
Walking,961112,-1.23,9.77,3.49
Walking,996565,6.4,2.76,-1.38
Walking,740414,1.46,13.25,3.68
Walking,617091,-3.02,6.78,-3.64
Walking,776570,-1.84,4.52,-0.93
Walking,946191,1.27,15.13,0.93
Walking,435548,1.27,11.37,2.4108016
Walking,1019408,17.35,17.27,-4.02
Walking,516210,-4.06,12.95,4.86
Walking,459010,-3.79,5.75,-1.53
Walking,259239,6.7,9.15,-3.2961242
Walking,56045,-0.91,9.28,9.302697
Walking,427382,5.37,11.26,2.7649305
Walking,1019344,0.89,3.41,-1.95
Walking,663920,11.5,17.31,-6.24
Walking,218155,2.18,13.59,4.399372
Walking,858124,-2.87,14.41,1.42
Walking,682069,19.57,-5.94,-1.27
Walking,98505,-0.19,8.2,-1.0760075
Walking,754031,-2.41,1.88,6.24
Walking,664251,8.66,11.3,-1.73
Walking,393632,-0.57,7.21,-1.8
Walking,368845,3.45,14.21,7.246025
Walking,860515,-1.54,0.65,-2.34
Walking,497779,-0.72,2.83,-2.79
Walking,288113,2.3,12.49,-0.61291564
Walking,335409,-7.65,1.27,1.334794
Walking,332253,5.01,9.34,-2.6014864
Walking,664925,-4.21,5.41,-7.7
Walking,874378,-0.99,2.79,-2.11
Walking,391751,-3.15,13.4,0.34
Walking,1027897,-6.55,11.5,-2.53
Walking,28199,-0.99,10.84,-0.46309182
Walking,400771,-5.6,0.76,-5.71
Walking,777623,-7.93,11.65,-3.02
Walking,666766,2.96,8.89,-1.5
Walking,620548,0.53,8.54,-2.22
Walking,501667,16.93,18.7,13.8
Walking,607576,-10.34,-5.43,-0.04
Walking,1027770,-7.01,16.21,16.24
Walking,908255,8.77,10.46,1.84
Walking,909809,4.94,7.78,-0.38
Walking,778913,5.01,17.05,12.41
Walking,423944,2.91,8.89,1.607201
Walking,27610,-5.82,9.92,-1.9477097
Walking,991151,6.63,1.12,3.53
Walking,1071653,-1.73,11.99,15.36
Walking,327197,-1.5,13.59,-2.9556155
Walking,175808,9.43,6.36,-2.3018389
Walking,314578,0.61,5.79,-1.879608
Walking,702705,2.26,10.76,8.39
Walking,304950,2.72,10.5,7.8180795
Walking,53856,0.23,11.6,-0.8036005
Walking,327190,-0.11,3.76,-1.4982382
Walking,459385,11.18,4.52,-5.05
Walking,424012,1.31,10.5,1.6889231
Walking,365571,6.32,10.08,0.9942854
Walking,1016487,15.4,4.56,5.09
Walking,146021,6.63,10.08,-0.9942854
Walking,796412,0.91,12.87,-1.88
Walking,317331,0.53,4.6,-0.29964766
Walking,1020672,17.54,-2.26,1.92
Walking,428336,2.79,9.3,1.9477097
Walking,54942,-3.87,8.35,2.4925237
Walking,1047477,5.86,8.73,-1.12
Walking,9211,4.2904096,11.727119,-2.3699405
Walking,968267,1.31,3.02,-0.57
Walking,755855,10.08,11.18,-1.31
Walking,430767,1.04,6.55,6.6331096
Walking,15159,6.05,9.92,-7.9270425
Walking,27402,-3.45,14.71,3.173541
Walking,964575,-1.42,12.18,2.6
Walking,360591,4.79,4.37,0.27240697
Walking,990735,5.13,2.98,-1.73
Walking,753310,4.94,12.6,-6.13
Walking,61393,0.38,6.7,6.238119
Walking,736966,1.57,4.63,-3.3
Walking,998931,-6.59,11.54,-0.5
Walking,959732,-1.18,5.18,-3.45
Walking,1056862,-6.93,9.19,-2.18
Walking,56800,-1.18,11.56,-1.4165162
Walking,738109,-0.84,8.5,-4.1
Walking,144591,-1.73,7.08,-2.4516625
Walking,677481,14.9,-12.41,-1.12
Walking,1018617,-0.8,2.26,-2.68
Walking,1045803,2.14,3.41,-2.15
Walking,405069,7.01,13.1,-3.83
Walking,606439,-16.4,2.34,-2.26
Walking,258943,-0.38,8.62,0.46309182
Walking,755329,3.49,5.28,1.99
Walking,1056209,-1.42,10.53,-0.69
Walking,333187,4.56,3.79,-0.23154591
Walking,254676,-5.28,4.29,-0.7218784
Walking,470274,-4.63,19.31,-7.7
Walking,902952,1.12,3.26,-1.12
Walking,432689,-0.46,3.64,-0.42223078
Walking,276775,7.31,10.73,-1.6480621
Walking,933505,-2.45,10.8,-1.46
Walking,714651,11.6,2.26,-0.38
Walking,971445,0.34,9.19,0.61
Walking,700225,3.95,14.9,1.08
Walking,969945,0.42,13.76,-1.46
Walking,741298,5.24,11.84,-1.65
Walking,705329,-0.46,19.57,-3.83
Walking,997948,-2.79,5.56,-1.8
Walking,269042,-1.95,7.74,3.255263
Walking,832990,1.57,13.06,1.08
Walking,199720,3.87,4.75,-3.3642259
Walking,498287,4.14,7.4,-0.95
Walking,19258,12.98,10.76,9.466142
Walking,974717,-3.45,6.05,-0.34
Walking,676528,13.25,-15.17,-2.03
Walking,433951,1.38,4.06,-0.19068487
Walking,404987,-8.66,16.93,-3.3
Walking,462082,2.6,5.48,-2.11
Walking,1047579,7.31,5.33,-0.69
Walking,605417,-4.06,0.23,3.34
Walking,1047356,14.56,3.87,0.23
Walking,258512,-1.12,12.76,-1.334794
Walking,350285,9.58,-1.8,4.7535014
Walking,977801,-5.6,9.85,0.34
Walking,269033,-1.8,8.58,1.7570249
Walking,145569,19.57,7.7,0.8036005
Walking,861265,-6.93,6.55,-1.12
Walking,1018412,12.22,5.75,-0.42
Walking,141035,5.28,10.04,-2.7921712
Walking,755219,7.74,4.4,1.38
Walking,458416,2.03,4.79,-2.45
Walking,62445,-1.38,9.47,11.223166
Walking,56371,-5.67,14.1,1.920469
Walking,974360,-7.25,10.15,-3.15
Walking,714949,-2.79,1.99,-3.98
Walking,738353,0.91,3.49,-2.26
Walking,67827,13.33,7.67,9.80665
Walking,913196,4.75,9.28,-2.18
Walking,1025910,11.88,5.24,-1.31
Walking,266512,-6.89,12.15,-2.5333846
Walking,780313,-1.18,10.92,-2.41
Walking,436647,-1.65,14.18,1.4573772
Walking,431496,4.4,13.33,3.1054392
Walking,797591,-1.69,8.5,-2.34
Walking,1068168,-4.6,0.53,-0.15
Walking,782477,0.69,11.75,3.02
Walking,1059851,-13.91,16.4,-1.08
Walking,98869,-0.04,8.43,-0.42223078
Walking,512267,-1.76,7.7,0.76
Walking,16471,-2.79,18.05,-7.8589406
Walking,941706,-9.28,6.21,0.11
Walking,218372,1.61,7.31,1.4165162
Walking,148327,-3.34,4.06,0.23154591
Walking,1060911,-4.9,1.95,-0.57
Walking,685568,-0.23,7.25,-5.2
Walking,798699,-0.99,3.79,-0.72
Walking,1023853,5.52,5.79,-0.04
Walking,324600,1.69,8.62,3.7864566
Walking,857019,-2.03,0.42,-3.83
Walking,741207,-0.5,7.27,-0.99
Walking,901537,3.41,15.4,-0.72
Walking,1016497,19.91,6.17,0.23
Walking,604339,-8.28,5.94,1.53
Walking,513059,-3.6,2.79,-0.84
Walking,798328,0.38,6.93,-0.76
Walking,1070946,-2.87,12.11,-0.31
Walking,257728,-5.86,19.57,-2.2609777
Walking,589939,-13.95,12.11,-0.95
Walking,620553,-0.53,8.16,1.88
Walking,1015403,7.16,7.63,-1.54
Walking,617111,-6.55,2.03,2.79
Walking,426608,2.53,11.18,3.0237172
Walking,499843,-2.64,1.88,-2.87
Walking,969573,6.4,15.36,1.08
Walking,458436,10.12,19.19,-5.24
Walking,1025680,0.99,3.99,10.95
Walking,428456,3.87,11.14,-1.4573772
Walking,464218,10.95,5.79,8.69
Walking,113419,-2.03,9.04,1.6480621
Walking,935385,3.34,13.38,0.08
Walking,714129,-5.94,13.25,8.16
Walking,149273,-3.21,6.78,4.5219555
Walking,324604,-7.74,16.25,1.6480621
Walking,667420,10.5,12.76,0.65
Walking,871241,9.77,9.81,0.99
Walking,776386,-2.11,5.13,-2.11
Walking,388517,-2.91,14.67,-5.33
Walking,1002002,-6.78,6.51,-8.01
Walking,434173,-2.37,12.41,9.112013
Walking,826006,2.91,11.3,-0.11
Walking,100985,-3.34,-0.11,-4.2086873
Walking,1057815,-5.37,1.99,-2.18
Walking,390485,1.33,13.67,5.24
Walking,584947,-4.67,0.84,-0.99
Walking,68857,0.27,2.96,-3.1054392
Walking,1071667,-7.31,18.92,1.5
Walking,434884,-0.34,2.79,-0.38136974
Walking,513781,-5.18,5.98,2.15
Walking,1017992,10.42,5.37,-1.5
Walking,962924,1.23,6.24,-1.31
Walking,931285,12.49,13.67,4.33
Walking,642127,3.49,1.61,-3.6
Walking,81039,2.18,6.93,-2.6832085
Walking,186175,1.33,12.07,-0.50395286
Walking,325116,1.31,6.47,0.10896278
Walking,620376,3.15,6.13,-4.25
Walking,65084,-2.91,3.34,-4.7943625
Walking,741224,-3.15,7.01,-0.46
Walking,324736,0.08,6.36,-2.8330324
Walking,471755,-7.59,3.02,-3.41
Walking,784703,-2.56,3.91,-0.76
Walking,175504,14.1,7.86,3.6774938
Walking,966435,-6.36,8.77,1.84
Walking,353051,4.86,4.37,-0.6537767
Walking,738718,1.92,9.23,-3.34
Walking,677026,12.53,-0.23,-4.25
Walking,196346,-3.11,6.13,2.070293
Walking,780076,-1.57,4.14,-2.41
Walking,100571,-5.48,19.46,-0.8036005
Walking,504571,1.08,5.79,1.84
Walking,428130,1.69,10.34,1.6480621
Walking,666813,2.07,9.11,-3.49
Walking,464005,6.7,5.63,-3.36
Walking,8590,3.1054392,11.413852,-1.4982382
Walking,109322,1.46,2.07,-3.336985
Walking,972077,-3.41,9.85,-2.37
Walking,393635,-2.18,6.89,6.21
Walking,607149,-7.46,-0.57,3.72
Walking,272152,10.38,10.73,1.6889231
Walking,1029149,14.4,13.57,8.31
Walking,793554,-3.53,12.26,-2.49
Walking,220727,-2.26,11.75,-0.50395286
Walking,606661,-7.89,-0.57,0.95
Walking,1017944,7.55,9.53,-1.76
Walking,797378,-2.56,5.37,1.14
Walking,30704,-4.02,7.97,2.7921712
Walking,389559,-2.14,12.45,0
Walking,217411,-2.26,18.7,-0.10896278
Walking,464192,6.85,5.05,-2.34
Walking,69329,8.05,7.89,-2.0294318
Walking,736246,0.65,14.18,3.26
Walking,329341,-4.4,9.81,-1.334794
Walking,945971,-1.5,2.15,-0.57
Walking,178640,-3.02,8.5,0.3405087
Walking,167073,5.33,19.19,0.61291564
Walking,26712,3.57,14.33,-1.3075534
Walking,63965,11.14,17.58,-1.525479
Walking,432774,1.57,13.4,8.921328
Walking,778788,1.42,11.65,-1.92
Walking,1044613,8.05,7.01,-1.18
Walking,617147,4.44,3.76,-4.67
Walking,996543,7.06,3.95,-2.45
Walking,149994,12.57,8.39,0.23154591
Walking,113541,-3.49,0.72,-2.7240696
Walking,352298,4.56,5.33,-0.46309182
Walking,824961,-5.22,14.6,-1.5
Walking,823691,4.4,10.23,2.56
Walking,514242,-4.99,1.23,-3.57
Walking,607715,-16.13,-11.92,18.62
Walking,144991,4.02,7.86,-1.334794
Walking,1056264,-4.86,2.3,-1.61
Walking,1057398,-3.41,8.12,-0.53
Walking,148698,7.08,1.84,-3.173541
Walking,424284,5.83,10.8,2.8330324
Walking,79235,1.65,7.5,-3.3642259
Walking,962656,-0.5,6.55,0.31
Walking,517971,-4.99,13.02,-1.76
Walking,972246,2.18,8.31,2.03
Walking,962871,0.23,9.92,3.99
Walking,700059,-0.27,19.57,-4.86
Walking,976201,-6.09,3.91,0.69
Walking,904814,1.23,10.84,-4.9
Walking,904410,1.57,12.37,1.57
Walking,81040,0.46,5.6,-2.1792557
Walking,461886,10,5.94,-1.12
Walking,1048894,3.3,8.92,-0.08
Walking,392246,0.15,9.58,4.33
Walking,515323,-9.11,15.05,-5.82
Walking,58842,2.49,2.96,-1.607201
Walking,325784,1.69,4.44,-0.9942854
Walking,474573,-2.87,6.59,1.23
Walking,388828,8.96,13.53,-3.76
Walking,54767,-0.04,1.27,-3.3642259
Walking,682743,16.86,9.08,-9.15
Walking,699630,1.8,12.6,-1.42
Walking,1001293,-3.76,5.13,2.79
Walking,1070478,-7.97,15.05,1.31
Walking,269798,8.69,9.43,0.5720546
Walking,459311,6.28,7.67,-3.83
Walking,960821,1.65,6.17,-1.12
Walking,458236,0.89,8.62,-0.27
Walking,98998,1.31,11.22,3.7864566
Walking,183440,3.76,12.34,5.325556
Walking,780547,0.19,8.05,0.3
Walking,1060067,-3.45,1.14,-2.68
Walking,929600,6.82,6.47,-0.5
Walking,620754,-2.49,15.94,-4.9
Walking,714169,1.76,15.36,-6.66
Walking,111423,1.12,13.95,3.255263
Walking,1056726,-1.38,11.18,0.53
Walking,911447,2.53,7.44,1.12
Walking,663120,-0.57,7.16,4.75
Walking,147305,1.92,4.06,-0.95342433
Walking,799310,-1.99,18.47,17.77
Walking,741236,0.61,14.21,2.68
Walking,1000017,-5.24,2.49,-0.15
Walking,737278,3.64,14.29,0.04
Walking,966837,-1.33,9.15,1.08
Walking,359546,3.64,5.83,0.46309182
Walking,59346,1.5,8.89,1.4573772
Walking,367056,3.38,6.55,-2.1383946
Walking,266818,-1.95,6.7,1.6889231
Walking,967100,-15.89,16.36,-10.27
Walking,1045078,15.47,17.05,-2.07
Walking,861245,-5.13,11.5,-3.34
Walking,503974,6.05,11.5,4.48
Walking,149713,2.15,5.56,-1.56634
Walking,348955,5.71,5.63,0.7218784
Walking,970688,-0.08,13.59,-5.71
Walking,517261,-2.68,0.65,-3.87
Walking,754866,-1.08,4.67,-1.5
Walking,387860,2.07,7.21,-0.38
Walking,195198,8.08,19.57,6.932757
Walking,182558,-3.49,17.05,4.0588636
Walking,683800,1.12,0.19,-0.57
Walking,350209,3.83,5.22,-7.273266
Walking,1017784,-2.41,3.99,-0.8
Walking,266739,7.63,17.58,10.147159
Walking,620051,-4.9,8.85,-3.21
Walking,198031,17.47,-0.91,-1.7297841
Walking,329041,-10.5,14.06,11.563675
Walking,940956,-5.2,-0.23,-3.06
Walking,859636,-1.31,1.95,-3.06
Walking,1001977,-5.13,10.76,7.93
Walking,781049,-4.9,12.6,-3.57
Walking,167057,0.42,7.35,-1.1849703
Walking,78103,1.88,5.33,-2.7240696
Walking,221107,-1.42,7.93,0.23154591
Walking,857907,-2.3,12.79,-3.15
Walking,932669,-0.15,9.53,0.04
Walking,10849,2.070293,13.6748295,-0.10896278
Walking,52845,-2.96,4.9,2.0294318
Walking,18430,7.82,12.53,-0.19068487
Walking,511800,0.61,5.13,2.49
Walking,962370,-0.84,4.79,-1.73
Walking,756233,15.36,4.18,3.79
Walking,174469,0.5,8.2,-2.1111538
Walking,430568,1.38,11.92,-0.10896278
Walking,145126,19.57,9.38,-5.7477865
Walking,1018377,0.46,3.57,3.87
Walking,253517,9.47,19.04,-0.10896278
Walking,753289,8.54,3.49,-2.45
Walking,1027781,-4.9,11.45,5.63
Walking,869684,4.48,3.91,1.31
Walking,860838,-3.68,8.73,1.53
Walking,615752,-0.99,17.69,-3.87
Walking,255168,1.54,16.4,8.499097
Walking,901139,3.45,8.47,0.15
Walking,474994,4.33,8.85,-3.79
Walking,305172,-2.6,10.61,0.7627395
Walking,501812,7.97,11.99,0.8
Walking,504395,4.71,8.5,0.31
Walking,59205,-3.49,17.35,1.879608
Walking,736993,-2.98,19.76,11.41
Walking,1019438,12.98,-4.02,0.42
Walking,336029,-11.75,2.76,1.5390993
Walking,1029008,1.92,8.96,-1.95
Walking,194944,1.46,12.49,0.23154591
Walking,794075,4.86,15.51,5.86
Walking,903121,1.76,14.71,0.61
Walking,194611,-2.96,6.05,-0.42223078
Walking,66351,5.98,6.36,-1.334794
Walking,857922,-2.98,7.89,0.91
Walking,1059996,-3.99,8.81,-0.34
Walking,220403,3.15,6.36,-1.6889231
Walking,6554,4.8216033,11.727119,0.19068487
Walking,394064,1.95,0.57,1.92
Walking,997538,-8.39,13.59,4.37
Walking,605096,-18.92,3.3,11.45
Walking,362281,3.45,15.21,2.7649305
Walking,1057657,-0.38,1.46,0.34
Walking,464094,6.4,9.04,-4.02
Walking,78829,1.04,7.46,-1.1168685
Walking,304763,4.06,10.92,2.3426998
Walking,328787,0.76,3.02,-0.19068487
Walking,588236,-5.67,1.38,-0.27
Walking,972942,0.42,12.26,-4.79
Walking,871921,13.17,8.62,0.34
Walking,857669,-1.92,5.37,1.23
Walking,11129,0.6537767,4.9850473,2.3699405
Walking,109134,-2.03,-0.11,-2.4925237
Walking,424383,1.57,9.04,1.7570249
Walking,275611,-1.73,13.57,2.3426998
Walking,908613,5.52,7.82,1.57
Walking,101257,4.02,12.3,0.95342433
Walking,1026534,6.63,6.09,-0.99
Walking,347493,11.03,3.41,3.718355
Walking,400506,-6.17,0.84,-6.13
Walking,68171,0.23,14.06,2.7240696
Walking,255243,4.52,16.66,3.6774938
Walking,716020,-7.4,13.21,1.42
Walking,972373,10.04,4.02,3.21
Walking,976915,-0.89,9.51,-3.76
Walking,315306,2.64,15.7,1.0760075
Walking,664639,12.18,17.31,13.48
Walking,62006,0.69,9.66,2.1111538
Walking,586526,-10.34,10.31,0.15
Walking,99843,0.89,3.57,-3.214402
Walking,639378,4.02,7.4,2.68
Walking,931648,1.5,0.57,-1.18
Walking,1069489,-5.24,2.26,0.53
Walking,497962,5.33,7.4,4.37
Walking,354964,7.55,5.41,-1.3756552
Walking,219645,0.72,5.18,-0.27240697
Walking,220556,-1.65,12.98,7.504812
Walking,968981,-0.76,10.38,-1.27
Walking,735982,-1.84,1.92,-1.88
Walking,368568,2.11,12.87,-2.070293
Walking,777323,0.76,10.08,0.76
Walking,51935,3.68,8.39,1.7297841
Walking,285263,2.37,10.38,4.140586
Walking,351330,7.63,6.7,2.152015
Walking,795035,-0.61,9,-1.92
Walking,682639,13.02,-1.04,-9.96
Walking,781410,-6.51,12.41,-0.93
Walking,683151,8.92,-9.92,-7.78
Walking,785562,-1.54,9.08,-0.38
Walking,141912,2.45,2.72,-0.42223078
Walking,931998,5.52,10.23,1.65
Walking,30313,-3.76,8.73,1.1441092
Walking,114018,-2.18,11.6,-1.9885708
Walking,677174,13.95,-5.05,-13.44
Walking,755904,3.49,0.38,-1.76
Walking,423898,2.3,9.66,2.3018389
Walking,330651,10.15,13.1,11.985906
Walking,29166,-0.15,10.42,-1.4573772
Walking,313130,8.08,9.15,-1.4982382
Walking,513880,-1.31,8.96,-4.9
Walking,113837,0.42,7.86,-1.1168685
Walking,431742,-5.09,15.64,0.95342433
Walking,685445,18.28,-7.55,-7.4
Walking,430745,0.61,5.56,4.7126403
Walking,1073538,-0.69,5.18,-0.95
Walking,960207,-0.46,6.78,0.61
Walking,459745,11.22,14.75,2.79
Walking,54625,-3.95,6.7,4.3312707
Walking,618211,3.49,3.41,-6.59
Walking,325250,-3.53,10.19,-4.1814466
Walking,141684,0.38,6.66,-1.4573772
Walking,910627,7.31,10.65,1.92
Walking,284714,9.04,19.5,10.337844
Walking,663022,5.86,12.18,-1.99
Walking,909618,4.6,8.47,0.04
Walking,16881,5.24,10.95,-2.1792557
Walking,143502,10.8,11.45,-0.23154591
Walking,254419,-5.2,12.41,-0.9942854
Walking,994175,12.91,2.41,4.82
Walking,425433,-0.8,4.44,2.8738933
Walking,17175,8.28,11.03,6.782933
Walking,714775,-8.69,14.44,-0.46
Walking,113653,-2.91,18.28,11.727119
Walking,286196,-2.11,7.46,-0.14982383
Walking,60343,1.46,13.1,2.5606253
Walking,110135,1.88,7.55,-0.10896278
Walking,1043366,1.76,5.18,-1.27
Walking,287772,-4.06,15.94,-0.6537767
Walking,434426,1.54,5.22,0.92618364
Walking,387917,-2.11,5.48,-11.56
Walking,359405,-0.53,7.7,-0.19068487
Walking,334206,1.69,14.44,4.2086873
Walking,941450,-7.78,8.58,-0.89
Walking,976086,-2.53,6.36,-0.04
Walking,392369,-5.67,12.45,-3.91
Walking,517389,-2.37,9.3,-1.38
Walking,513780,-3.68,1.18,-4.86
Walking,65174,3.79,5.79,-0.29964766
Walking,172997,4.06,6.85,-2.4108016
Walking,348527,14.1,4.56,0.53119355
Walking,146941,8.96,7.67,3.0237172
Walking,31357,-5.71,2.68,-2.7240696
Walking,701994,-4.44,3.15,-4.48
Walking,964105,2.18,10.34,3.53
Walking,97681,1.57,6.93,-0.50395286
Walking,778244,-0.93,9.81,-1.61
Walking,353089,9.19,3.21,-0.040861044
Walking,371052,4.4,0.76,-1.0760075
Walking,269404,-0.84,13.76,0.9942854
Walking,603793,3.53,14.21,-2.07
Walking,324595,-1.84,11.54,-1.0760075
Walking,822043,-0.31,5.24,2.79
Walking,683672,19.53,-7.86,-2.37
Walking,616952,1.99,9.43,3.17
Walking,665882,3.17,11.03,-2.6
Walking,174253,-5.24,2.79,-2.4925237
Walking,943768,-1.61,6.59,1.5
Walking,775952,-0.31,8.47,-0.8
Walking,170468,13.57,8.43,3.2961242
Walking,518049,-4.14,13.02,0.69
Walking,511891,3.57,6.32,-0.15
Walking,435529,6.32,11.8,3.255263
Walking,944837,-7.21,14.9,-2.18
Walking,461998,9.51,6.82,2.64
Walking,677819,2.76,-0.3,-1.27
