timeElapsed,x,y,z,label
296,0.19,7.5,6.92,Sitting
297,0.39,7.52,6.9,Sitting
298,0.48,7.49,6.81,Sitting
299,0.45,7.7,6.9,Sitting
300,0.62,7.84,7.4,Sitting
301,0.93,7.59,8.03,Sitting
302,0.83,7.5,8.38,Sitting
303,0.71,7.47,8.15,Sitting
304,0.68,7.28,7.65,Sitting
305,0.32,7.34,7.23,Sitting
306,0.09,7.51,7.1,Sitting
307,0.21,7.41,7.17,Sitting
308,0.23,7.45,7.26,Sitting
309,0.4,7.47,7.26,Sitting
310,0.66,7.54,7.51,Sitting
311,0.62,7.66,7.79,Sitting
312,0.61,7.69,7.82,Sitting
313,0.8,7.63,7.71,Sitting
314,0.98,7.74,7.49,Sitting
315,1.14,7.83,7.36,Sitting
316,1.17,7.78,7.31,Sitting
317,1.04,7.76,7.24,Sitting
318,1.06,7.73,7.01,Sitting
319,1.16,7.76,6.76,Sitting
320,1.08,7.76,6.86,Sitting
321,0.9,7.62,7.06,Sitting
322,0.86,7.5,7.08,Sitting
323,1.03,7.51,7.07,Sitting
324,1.04,7.52,6.77,Sitting
325,0.91,7.6,6.43,Sitting
326,0.94,7.74,6.4,Sitting
327,0.96,7.95,6.34,Sitting
328,0.69,7.91,6.14,Sitting
329,0.33,7.48,6.08,Sitting
330,0.1,7.33,6.48,Sitting
331,0,7.63,7.68,Sitting
332,-0.04,7.51,8.6,Sitting
333,-0.2,6.97,8.66,Sitting
334,0.2,6.51,8.23,Sitting
335,1.26,6.74,8.09,Sitting
336,0.38,7.4,8.39,Sitting
337,-0.4,7.13,8.34,Sitting
338,-0.24,6.73,7.97,Sitting
339,0.35,6.58,7.58,Sitting
340,1.21,6.82,7.46,Sitting
341,1.79,7.28,7.68,Sitting
342,2.08,7.37,7.91,Sitting
343,1.52,7.42,7.61,Sitting
344,0.8,7.46,7.17,Sitting
345,0.64,7.42,7,Sitting
346,0.77,7.5,6.95,Sitting
347,0.73,7.62,7.08,Sitting
348,0.46,7.69,7.4,Sitting
349,0.42,7.67,7.52,Sitting
350,0.52,7.61,7.33,Sitting
351,0.13,7.65,7.2,Sitting
352,-0.19,7.68,7.16,Sitting
353,-0.01,7.54,7.3,Sitting
354,0.53,7.41,7.33,Sitting
355,0.69,7.46,7.23,Sitting
356,0.42,7.74,7.21,Sitting
357,0.37,7.9,7.23,Sitting
358,0.85,7.71,7.36,Sitting
359,0.99,7.56,7.37,Sitting
360,0.36,7.46,7.14,Sitting
361,-0.14,7.76,6.86,Sitting
362,0.13,7.87,6.34,Sitting
363,0.64,7.67,6.86,Sitting
364,1.13,7.85,7.36,Sitting
365,0.69,7.89,6.8,Sitting
366,-0.79,8.47,7.06,Sitting
367,-1.28,8.06,7.47,Sitting
368,0.39,6.8,7.95,Sitting
369,1.1,6.65,7.5,Sitting
370,-0.18,8.01,6.93,Sitting
371,0.24,8.3,6.1,Sitting
372,0.51,8.03,5.63,Sitting
373,0.1,8.02,5.84,Sitting
374,0.31,8.02,6.65,Sitting
375,0.11,7.74,7.29,Sitting
376,-1.33,7.39,7.7,Sitting
377,-1.64,7.38,7.3,Sitting
378,-0.82,7.53,6.89,Sitting
379,0.12,7.81,7.17,Sitting
380,0.54,7.79,7.49,Sitting
381,0.33,7.31,7.11,Sitting
382,-0.22,6.73,6.79,Sitting
383,-0.06,6.99,6.92,Sitting
384,1.02,7.55,7.41,Sitting
385,0.92,7.86,7.78,Sitting
386,0.13,8.03,7.22,Sitting
387,-0.49,8.73,6.21,Sitting
388,-1.67,9.14,5.05,Sitting
389,-1.83,8.68,5.18,Sitting
390,-0.96,8.33,5.74,Sitting
391,-0.26,8.7,5.72,Sitting
392,-0.48,8.73,5.84,Sitting
393,-1.57,8.33,6.62,Sitting
394,-2.02,8.26,7.42,Sitting
395,-1.52,8.31,7.54,Sitting
396,-1.43,8.27,7.33,Sitting
397,-2.14,8.4,5.96,Sitting
398,-3.48,8.66,3.01,Sitting
399,-2.75,8.73,3.68,Sitting
400,-1.78,8.45,4.49,Sitting
401,-1.08,8.07,5.84,Sitting
402,-0.73,8.43,7.06,Sitting
403,-1.2,7.8,6.73,Sitting
404,-2.96,6.99,6.58,Sitting
405,-4.1,6.51,7.43,Sitting
406,-3.59,5.99,8.12,Sitting
407,-1.6,5.58,8.33,Sitting
408,0.35,5.2,9.21,Sitting
409,1.3,5.13,10.4,Sitting
410,0.48,6.01,10.66,Sitting
411,-0.57,6.76,10.48,Sitting
412,0.49,6.21,9.68,Sitting
413,0.6,6.43,7.51,Sitting
414,0.98,6.01,6.2,Sitting
415,1.29,5.65,8.16,Sitting
416,0.13,6.79,9.28,Sitting
417,0.38,6.67,8.84,Sitting
418,0.87,6.45,7.97,Sitting
419,0.67,6.53,7.29,Sitting
420,0.64,6.59,7.52,Sitting
421,0.67,6.6,8.67,Sitting
422,0.46,6.56,9.24,Sitting
423,0.42,6.59,8.35,Sitting
424,0.52,6.83,6.91,Sitting
425,0.68,6.69,6.29,Sitting
426,0.12,6.46,7.29,Sitting
427,-0.31,6.3,8.47,Sitting
428,-0.08,6.36,8.17,Sitting
429,0.37,6.65,7.38,Sitting
430,0.36,6.68,7.32,Sitting
431,0.36,6.58,7.73,Sitting
432,0.32,6.63,7.73,Sitting
433,0.27,6.62,7.47,Sitting
434,0.26,6.63,7.78,Sitting
435,0.19,6.78,7.8,Sitting
436,0.14,7.19,7.31,Sitting
437,0.41,7.08,7.52,Sitting
438,0.48,7,8.16,Sitting
439,0.31,7.32,8.26,Sitting
440,0.46,7.1,8.33,Sitting
441,0.31,6.95,8.31,Sitting
442,0.29,7.1,7.82,Sitting
443,0.34,7.08,7.15,Sitting
444,0.06,6.74,7.37,Sitting
445,-0.32,6.87,7.71,Sitting
446,-0.27,7.19,7.54,Sitting
447,0.06,6.68,7.36,Sitting
448,0.45,5.99,7.75,Sitting
449,0.14,6.71,7.7,Sitting
450,0.2,7.43,7.75,Sitting
451,1.07,7.26,8.45,Sitting
452,0.95,6.93,8.6,Sitting
453,0.39,6.93,7.81,Sitting
454,0,7.01,7.4,Sitting
455,0.05,6.89,7.29,Sitting
456,0.34,6.75,7.36,Sitting
457,0.39,6.97,7.59,Sitting
458,0.52,7.1,7.44,Sitting
459,-0.13,7.06,7.11,Sitting
460,-1.44,7.43,6.27,Sitting
461,-0.22,7.46,6.56,Sitting
462,1.76,6.86,8.03,Sitting
463,1.49,7.15,7.9,Sitting
464,0.83,7.48,8.06,Sitting
465,0.77,7.23,8.02,Sitting
466,0.75,7.01,8.1,Sitting
467,0.57,7.05,7.91,Sitting
468,0.31,7.07,7.54,Sitting
469,0.07,7.05,7.13,Sitting
470,-0.12,7.11,6.7,Sitting
471,-0.1,7.28,6.77,Sitting
472,0.33,7.35,7.51,Sitting
473,0.65,7.26,8.29,Sitting
474,0.83,7.22,8.5,Sitting
475,0.85,7.06,8.37,Sitting
476,0.54,6.99,8,Sitting
477,0.3,6.9,7.54,Sitting
478,0.17,6.97,7.35,Sitting
479,0.05,6.89,7.46,Sitting
480,-0.01,6.85,7.53,Sitting
481,-0.02,6.95,7.43,Sitting
482,0.22,7.06,7.44,Sitting
483,0.55,7.16,7.63,Sitting
484,0.91,7.16,7.9,Sitting
485,0.97,7.19,7.88,Sitting
486,0.67,7.28,7.67,Sitting
487,0.44,7.37,7.56,Sitting
488,0.52,7.38,7.67,Sitting
489,0.8,7.36,7.77,Sitting
490,0.91,7.39,7.68,Sitting
491,1.03,7.48,7.65,Sitting
492,1.17,7.48,7.66,Sitting
493,1.23,7.43,7.53,Sitting
494,1.08,7.29,7.32,Sitting
495,0.84,7.13,7.18,Sitting
496,0.73,6.96,7.11,Sitting
497,0.8,6.91,6.92,Sitting
498,0.76,7,6.76,Sitting
499,0.63,7.03,6.82,Sitting
500,0.61,6.98,7.02,Sitting
501,0.44,6.98,7.12,Sitting
502,0.36,7.09,7.14,Sitting
503,0.51,7.22,7.12,Sitting
504,0.85,7.32,7.26,Sitting
505,1.14,7.24,7.62,Sitting
506,0.93,7.07,7.93,Sitting
507,0.58,7.02,7.98,Sitting
508,0.61,7.01,7.96,Sitting
509,0.75,7.06,7.86,Sitting
510,0.83,7.13,7.71,Sitting
511,0.97,7.14,7.74,Sitting
512,1.2,7.13,8.05,Sitting
513,1.43,7.08,8.26,Sitting
514,1.55,7.04,8.06,Sitting
515,1.35,7.01,7.7,Sitting
516,1.06,6.9,7.41,Sitting
517,0.87,6.74,7.38,Sitting
518,0.77,6.66,7.44,Sitting
519,0.83,6.72,7.62,Sitting
520,1.05,6.82,7.85,Sitting
521,1.32,6.85,8.1,Sitting
522,1.39,6.81,8.19,Sitting
523,1.27,6.77,8.03,Sitting
524,1.3,6.88,7.87,Sitting
525,1.62,7.07,7.85,Sitting
526,1.84,7.15,7.79,Sitting
527,1.82,7.07,7.54,Sitting
528,1.64,7.07,7.2,Sitting
529,1.57,7.11,7.06,Sitting
530,1.55,7.07,7.18,Sitting
531,1.46,7.09,7.41,Sitting
532,1.48,7.1,7.71,Sitting
533,1.67,7.09,7.89,Sitting
534,1.87,7.15,7.75,Sitting
535,2.1,7.35,7.36,Sitting
536,2.15,7.45,7,Sitting
537,1.84,7.4,6.9,Sitting
538,1.4,7.35,7.07,Sitting
539,1.36,7.25,7.25,Sitting
540,1.53,7.15,7.44,Sitting
541,1.57,7.19,7.55,Sitting
542,1.52,7.33,7.49,Sitting
543,1.52,7.36,7.31,Sitting
544,1.51,7.34,7.18,Sitting
545,1.37,7.3,7.23,Sitting
546,1.42,7.23,7.41,Sitting
547,1.65,7.16,7.56,Sitting
548,1.69,7.14,7.55,Sitting
549,1.72,7.12,7.4,Sitting
550,1.67,7.12,7.24,Sitting
551,1.49,7.18,7.21,Sitting
552,1.46,7.18,7.36,Sitting
553,1.51,7.16,7.48,Sitting
554,1.51,7.21,7.64,Sitting
555,1.73,7.37,7.92,Sitting
556,2.1,7.38,8.04,Sitting
557,2.08,7.33,7.99,Sitting
558,1.87,7.25,7.69,Sitting
559,1.66,7.2,7.34,Sitting
560,1.64,7.19,7.31,Sitting
561,1.87,7.18,7.44,Sitting
562,2.01,7.18,7.48,Sitting
563,2.01,7.24,7.21,Sitting
564,2.08,7.34,7.03,Sitting
565,2.09,7.4,6.93,Sitting
566,1.85,7.45,6.87,Sitting
567,1.68,7.45,6.97,Sitting
568,1.6,7.38,7.21,Sitting
569,1.51,7.37,7.42,Sitting
570,1.59,7.32,7.64,Sitting
571,1.71,7.21,7.72,Sitting
572,1.72,7.24,7.75,Sitting
573,1.86,7.28,7.76,Sitting
574,1.93,7.33,7.75,Sitting
575,1.9,7.34,7.74,Sitting
576,1.9,7.32,7.67,Sitting
577,1.92,7.33,7.49,Sitting
578,2,7.3,7.23,Sitting
579,1.96,7.23,6.95,Sitting
580,1.78,7.13,6.88,Sitting
581,1.57,7.03,7.05,Sitting
582,1.38,6.99,7.26,Sitting
583,1.44,7.11,7.64,Sitting
584,1.89,7.14,8.01,Sitting
585,1.91,6.97,7.46,Sitting
586,1.35,6.97,5.99,Sitting
587,1.39,6.84,5.86,Sitting
588,1.33,6.69,7.59,Sitting
589,1.27,5.46,7.73,Sitting
590,1.63,4.28,7.55,Sitting
591,2.44,4.85,7.6,Sitting
592,3.08,6.4,7.88,Sitting
593,2.4,7.94,7.75,Sitting
594,1.19,8.29,6.64,Sitting
595,-0.64,7.67,6.6,Sitting
596,-3.91,8.39,8.02,Sitting
597,-3.88,8.56,7.49,Sitting
598,-0.8,7.12,6.77,Sitting
599,0.19,7.09,7.68,Sitting
600,-0.86,8.05,9.12,Sitting
601,-0.32,7.41,9.33,Sitting
602,-0.4,6.94,8.25,Sitting
603,-1.05,7.21,7.13,Sitting
604,-1.12,7.52,6.91,Sitting
605,-1.1,7.57,7.11,Sitting
606,-1.15,7.46,7.13,Sitting
607,-1.03,7.34,7.02,Sitting
608,-0.93,7.2,7.04,Sitting
609,-1.26,7.19,7.52,Sitting
610,-1.65,7.03,8,Sitting
611,-1.6,6.82,8.01,Sitting
612,-1.51,7.02,7.69,Sitting
613,-1.29,7.36,7.49,Sitting
614,-0.95,7.5,7.59,Sitting
615,-0.75,7.32,7.64,Sitting
616,-0.9,7.27,7.54,Sitting
617,-1.21,7.46,7.57,Sitting
618,-1.08,7.41,7.87,Sitting
619,-0.68,7.13,7.85,Sitting
620,-0.74,6.89,7.18,Sitting
621,-1.13,7.04,6.65,Sitting
622,-1.34,7.33,6.84,Sitting
623,-0.93,7.36,7.22,Sitting
624,-0.65,7.05,7.21,Sitting
625,-1.06,6.93,7.16,Sitting
626,-1.48,7.17,7.32,Sitting
627,-1.5,7.46,7.7,Sitting
628,-1.03,7.27,7.61,Sitting
629,-0.88,6.9,6.91,Sitting
630,-1.62,7.17,6.81,Sitting
631,-1.86,7.46,7.4,Sitting
632,-1.28,7.28,7.81,Sitting
633,-0.96,7.14,7.85,Sitting
634,-1.19,7.19,7.49,Sitting
635,-1.57,7.25,7.08,Sitting
636,-1.75,7.23,7.08,Sitting
637,-1.6,7.22,7.29,Sitting
638,-1.32,7.24,7.39,Sitting
639,-1.31,7.25,7.17,Sitting
640,-1.45,7.32,6.89,Sitting
641,-1.47,7.25,6.87,Sitting
642,-1.35,7.24,7.13,Sitting
643,-1.29,7.3,7.24,Sitting
644,-1.4,7.28,7.26,Sitting
645,-1.59,7.3,7.23,Sitting
646,-1.64,7.33,7.24,Sitting
647,-1.58,7.39,7.28,Sitting
648,-1.42,7.34,7.18,Sitting
649,-1.85,7.35,7.15,Sitting
650,-2.2,7.26,7.23,Sitting
651,-1.66,7.36,7.1,Sitting
652,-0.92,7.68,7.16,Sitting
653,-0.8,7.72,7.23,Sitting
654,-1.23,7.45,7.1,Sitting
655,-1.57,7.35,7.03,Sitting
656,-1.4,7.36,7.01,Sitting
657,-1.27,7.37,7.09,Sitting
658,-1.41,7.16,6.99,Sitting
659,-1.61,6.97,6.83,Sitting
660,-1.56,6.98,6.92,Sitting
661,-1.55,7.07,7.1,Sitting
662,-1.58,7.3,7.31,Sitting
663,-1.42,7.4,7.31,Sitting
664,-1.37,7.42,7.09,Sitting
665,-1.27,7.42,7.11,Sitting
666,-1.16,7.47,7.5,Sitting
667,-1.26,7.48,7.75,Sitting
668,-1.42,7.33,6.22,Sitting
669,-1.85,7.5,4.81,Sitting
670,-2.08,7.4,7.84,Sitting
671,-2.39,7.19,8.47,Sitting
672,-2.08,7.08,6.67,Sitting
673,-1.17,7.32,5.63,Sitting
674,-0.98,7.41,6.16,Sitting
675,-1.28,7.23,7.92,Sitting
676,-1.03,6.8,8.98,Sitting
677,-1.23,6.6,8.96,Sitting
678,-1.83,6.83,8.21,Sitting
679,-1.81,7.11,7.18,Sitting
680,-1.31,7.27,6.61,Sitting
681,-0.91,7.37,6.6,Sitting
682,-0.83,7.36,7.06,Sitting
683,-1.07,7.22,7.52,Sitting
684,-1.24,7.2,7.88,Sitting
685,-1.08,7.22,7.92,Sitting
686,-0.98,7.23,7.69,Sitting
687,-0.94,7.27,7.58,Sitting
688,-0.84,7.14,7.64,Sitting
689,-1.02,6.94,7.65,Sitting
690,-1.1,6.92,7.78,Sitting
691,-0.84,6.89,7.75,Sitting
692,-0.72,6.93,7.55,Sitting
693,-0.85,7,7.19,Sitting
694,-0.91,7.19,7.1,Sitting
695,-0.75,7.35,7.28,Sitting
696,-0.61,7.33,7.42,Sitting
697,-0.54,7.2,7.48,Sitting
698,-0.63,7.1,7.6,Sitting
699,-0.86,7.15,7.75,Sitting
700,-0.79,7.2,7.87,Sitting
701,-0.57,7.13,7.69,Sitting
702,-0.58,7.1,7.11,Sitting
703,-0.81,7.14,6.63,Sitting
704,-0.94,7.24,6.7,Sitting
705,-0.76,7.24,7.28,Sitting
706,-0.52,7.01,7.85,Sitting
707,-0.7,6.8,7.78,Sitting
708,-0.98,6.98,7.46,Sitting
709,-0.85,7.13,7.44,Sitting
710,-0.65,7.02,7.48,Sitting
711,-0.66,6.84,7.41,Sitting
712,-0.82,6.95,7.44,Sitting
713,-0.8,7.12,7.52,Sitting
714,-0.57,7.14,7.68,Sitting
715,-0.39,7,7.78,Sitting
716,-0.35,6.93,7.81,Sitting
717,-0.52,6.94,7.85,Sitting
718,-0.78,6.93,7.9,Sitting
719,-0.73,7.01,8.21,Sitting
720,-0.35,6.85,8.27,Sitting
